Question and Choices,Answer
"Conversation:
B: 'Oh, well, that's neat that you like cross-stitching also.'
A: 'Yeah, that's, that's kind of strange [laughter] that we got the same call.'
B: 'Yeah.'
A: 'It's a (( )) call.'
B: 'Oh, I'm sorry.  Go ahead.'
A: 'No, that's okay.'
B: 'Okay [laughter], uh, but, yeah, I've been doing it for probably ten years or so.'
Hypothesis: 'Cross-stitching is peaceful'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
B: 'Okay [laughter], uh, but, yeah, I've been doing it for probably ten years or so.'
A: 'Oh, wow.  No, I just started about, well, five years ago, I think.'
B: 'But it is peaceful, I mean it is relaxing to do, once you find the time to do it.'
Hypothesis: 'SpeakerB thinks that cross-stitching is peaceful'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Uh-huh [throatclearing].  There's also a couple of large projects, baby afghans, and I got one done and I think the other one is going.  The child is going to be in high school before I get finished.'
Hypothesis: 'The baby afghans are large'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: belief.
"Conversation:
A: 'Uh-huh [throatclearing].  There's also a couple of large projects, baby afghans, and I got one done and I think the other one is going.  The child is going to be in high school before I get finished.'
Hypothesis: 'The baby afghans require a lot of work'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Number one turned out just great, and the lady said she couldn't believe that they know that I had done it in the colors, that they had decorated the nursery and I didn't even know it.'
Hypothesis: 'SpeakerA decorated SpeakerB's nursery'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Number one turned out just great, and the lady said she couldn't believe that they know that I had done it in the colors, that they had decorated the nursery and I didn't even know it.'
B: 'Oh, that's a (( )).'
A: 'I gave it to her and she said how did you know those are the colors we used.  I said {pause} didn't [laughter].'
Hypothesis: 'The colors of the project matched the nursery by accident'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Number one turned out just great, and the lady said she couldn't believe that they know that I had done it in the colors, that they had decorated the nursery and I didn't even know it.'
B: 'Oh, that's a (( )).'
A: 'I gave it to her and she said how did you know those are the colors we used.  I said {pause} didn't [laughter].'
Hypothesis: 'SpeakerA didn't know that her afghan colors were the same as the nursery'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
B: 'That's great.  Uh, that, uh, now I've got the material to do an afghan that I just never did get around to finishing it.'
A: 'Uh-huh.'
B: 'I like those.  Those are pretty.'
A: 'Yeah. ((Lilly, Lilly)), she said, she said it's for your daughter to use. Oh, no.  She said, I know she doesn't get to touch it.  She hung it on the wall.'
Hypothesis: 'The daughter does not get to touch the Afghan'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
"Conversation:
A: 'Yeah. ((Lilly, Lilly)), she said, she said it's for your daughter to use. Oh, no.  She said, I know she doesn't get to touch it.  She hung it on the wall.'
B: 'Yes, my, uh, grandmother, um, made us a couple of quilts for the baby, and I was like, oh, I don't want to mess those up.'
Hypothesis: 'SpeakerB's baby does not use a quilt'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Yeah. ((Lilly, Lilly)), she said, she said it's for your daughter to use. Oh, no.  She said, I know she doesn't get to touch it.  She hung it on the wall.'
B: 'Yes, my, uh, grandmother, um, made us a couple of quilts for the baby, and I was like, oh, I don't want to mess those up.'
Hypothesis: 'SpeakerB's grandmother made a couple of quilts for SpeakerA's child'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'Uh, there just too nice.  I mean you don't get many hand made quilts anymore.'
Hypothesis: 'SpeakerA does not receive handmade quilts'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Okay.  The question was, um, what, what is your opinion of youth, uh, spending a year or two in, in public service.'
B: 'I think it would be a great idea.  I'm not sure about requiring it, you know, of people, because people are going, you know, feeling resentful.  I don't know, but I think it would be a great idea.'
A: 'Yeah.'
Hypothesis: 'SpeakerB thinks that having our youth do a year or two in public service is a good idea'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Okay.  The question was, um, what, what is your opinion of youth, uh, spending a year or two in, in public service.'
B: 'I think it would be a great idea.  I'm not sure about requiring it, you know, of people, because people are going, you know, feeling resentful.  I don't know, but I think it would be a great idea.'
A: 'Yeah.'
Hypothesis: 'SpeakerB isn't sure about requiring public service'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: belief.
"Conversation:
A: 'Okay.  The question was, um, what, what is your opinion of youth, uh, spending a year or two in, in public service.'
B: 'I think it would be a great idea.  I'm not sure about requiring it, you know, of people, because people are going, you know, feeling resentful.  I don't know, but I think it would be a great idea.'
A: 'Yeah.'
Hypothesis: 'SpeakerA agrees with SpeakerB's opinion'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Okay.  The question was, um, what, what is your opinion of youth, uh, spending a year or two in, in public service.'
B: 'I think it would be a great idea.  I'm not sure about requiring it, you know, of people, because people are going, you know, feeling resentful.  I don't know, but I think it would be a great idea.'
A: 'Yeah.'
Hypothesis: 'SpeakerA thinks SpeakerB is a child'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
B: 'and, but, I don't know. If you did it internally and it was just people in your own country then maybe countries that are so poor that they wouldn't be able to really, you know, send children to do that.'
Hypothesis: 'SpeakerB did it in internally.'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: n/a.
"Conversation:
B: 'and, but, I don't know. If you did it internally and it was just people in your own country then maybe countries that are so poor that they wouldn't be able to really, you know, send children to do that.'
Hypothesis: 'SpeakerB trained people in another language'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: False. Type: fact.
"Conversation:
A: 'Wasn't Jimmy Carter's mama that was in the Peace Corps?'
B: 'Yeah, I think so, yeah, yeah [laughter].'
Hypothesis: 'SpeakerA and SpeakerB think that Jimmy Carter's mother was in the peace corps'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: intent.
"Conversation:
A: 'Wasn't Jimmy Carter's mama that was in the Peace Corps?'
B: 'Yeah, I think so, yeah, yeah [laughter].'
Hypothesis: 'Jimmy Carter had a mother'
Please analyze the conversation and check whether the hypothesis is true and identify the type of entailment.",Entailment: True. Type: fact.
