Question and Choices,Answer
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
If a neutral atom loses an electron, what is formed?
A. A gas
B. An ion
C. An acid
D. A molecule",B. An ion
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A student mixed baking soda with vinegar and observed that the reaction was endothermic. When is a reaction endothermic?
A. when it is reversible
B. when it can be repeated
C. when it requires heat to make it happen
D. when energy is released by the process",C. when it requires heat to make it happen
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What is the primary energy source that drives all weather events, including precipitation, hurricanes, and tornados?
A. the Sun
B. the Moon
C. Earth's gravity
D. Earth's rotation",A. the Sun
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Which system absorbs and carries food from the digestive system to the rest of the body?
A. nervous system
B. muscular system
C. circulatory system
D. respiratory system",C. circulatory system
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Why do planets stay in orbit around the Sun?
A. attraction of gravity
B. effect of inertia
C. frictional force
D. rotational force",A. attraction of gravity
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Earth rotates on its north-south axis. Which statement best describes one complete rotation?
A. It takes six months and causes summer and winter seasons.
B. It takes 24 hours and causes night and day.
C. It takes 29 days, which represents one cycle of the Moon's phases.
D. It takes 365 days, which represents one Earth year.",B. It takes 24 hours and causes night and day.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A rock sample will most likely contain
A. plants.
B. minerals.
C. water.
D. wood.",B. minerals.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
A jet plane is moving at a constant velocity on a flat surface. Which forces act against the forward motion of the plane?
A. gravity and engine thrust
B. engine thrust and friction
C. friction and air resistance
D. air resistance and gravity",C. friction and air resistance
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Atmospheric greenhouse gases help heat the atmosphere by
A. increasing the amount of solar radiation reaching Earth.
B. storing energy produced by human activity.
C. absorbing infrared radiation released by Earth.
D. increasing the average density of air.",C. absorbing infrared radiation released by Earth.
"Based on the question, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Scurvy is a disease that sailors often got on long voyages. It was discovered that scurvy could be prevented by eating oranges and lemons. This suggests that scurvy is a disease caused by
1. exposure to sea air
2. a nutritional deficiency
3. a microorganism
4. lack of exercise",2. a nutritional deficiency
