Question and Choices,Answer
"Based on the question about current, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Jan tested the current, and noticed that it was high.  He thought that the wires might have too much what?
A. later
B. updated
C. still
D. resistance
E. now",D. resistance
"Based on the question about teacher, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What does a kindergarten teacher do before nap time?
A. lower expectations
B. encourage
C. fear
D. time test
E. tell story",E. tell story
"Based on the question about stranger, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Sam was a stranger.  Even so, Mark treated him like what?
A. friend
B. family
C. known person
D. park
E. outsider",B. family
"Based on the question about light source, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Bob's only light source was a small bulb.  There were four walls, if there was a door he couldn't see it.  What was Bob in?
A. closed room
B. sky
C. dard
D. his grave
E. house",A. closed room
"Based on the question about computer, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
James thought of criminal justice like a computer program.  It need to work right.   What ideas might James not like?
A. manual
B. process information
C. power down
D. control model
E. reason exists",D. control model
"Based on the question about card slot, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
With the card slot lit up he knew how to get started finding his balance with what?
A. slot machine
B. ticket machine
C. bank machine
D. telephone
E. automated teller",E. automated teller
"Based on the question about play sports, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
To play sports professionally you must do what very often?
A. wash your clothes
B. get in shape
C. practice
D. take off uniform
E. stretch",C. practice
"Based on the question about releasing energy, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Some people prefer releasing energy through work while others prefer to release it through what?
A. motion
B. stretch
C. exercise
D. movement
E. muscles",C. exercise
"Based on the question about person, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
What will a person going for a jog likely be wearing?
A. grope
B. acknowledgment
C. comfortable clothes
D. ipod
E. passionate kisses",C. comfortable clothes
"Based on the question about reading newspaper, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
The child pretended he was reading newspaper, he couldn't actually do it without what?
A. patience
B. falling down
C. literacy
D. buying
E. knowing how to read",E. knowing how to read
"Based on the question about helping, analyze each option and select the most appropriate answer. Please provide a final answer to the question.
Jenny enjoyed helping people.  It brought her a great deal of what?
A. satisfaction
B. complications
C. train
D. feel good about yourself
E. enjoyment",A. satisfaction
